1stFlrSF,GarageArea,GrLivArea,OverallQual,YearBuilt
2515,484,2515,6,1957
958,240,1578,6,1941
979,352,1203,5,1950
1156,505,2022,7,1977
525,264,1092,6,1971
1022,280,1022,5,1910
1464,754,1464,8,2007
780,544,1375,6,1937
2411,813,4476,10,1996
551,480,1102,7,2004
1352,466,1352,7,2006
1680,528,1680,5,1976
1005,490,1983,7,1999
900,288,900,5,1967
1082,240,1082,6,1948
1314,294,1314,5,1957
1061,564,1923,7,1992
990,0,990,4,1994
1228,271,1228,5,1966
916,164,1826,7,1915
910,720,1385,5,1952
848,420,848,6,2004
816,516,816,5,1963
702,343,1481,6,1994
943,540,1876,6,1974
916,424,1742,8,1882
769,440,1573,6,2000
630,0,630,4,1970
1698,768,1698,9,2007
832,336,1216,5,1947
1776,888,1776,5,1958
1006,425,1775,7,1993
912,470,912,6,1978
1145,836,2198,8,2000
2046,834,2046,8,2008
729,406,1446,7,1996
1561,556,1561,9,2005
882,461,882,5,1972
912,615,2094,7,2003
1500,712,2622,8,1994
2158,576,2158,6,1950
1360,572,1360,5,1955
1310,400,1310,7,2005
1836,862,1836,8,2004
1490,810,2794,8,1995
1728,352,1728,5,1964
825,720,825,5,1955
894,308,894,5,1976
918,440,1683,6,1978
930,308,930,4,1946
1572,726,2668,9,2003
1073,515,1073,5,1965
1334,630,1334,6,1977
788,0,788,4,1941
1644,569,1644,7,1989
872,480,872,4,1971
768,360,1432,5,1910
901,800,1801,8,2005
1121,480,1121,5,1963
789,250,789,5,1948
1054,480,1054,6,1963
1048,286,1048,5,1956
1236,447,1236,5,1957
1152,484,1152,5,1964
1679,575,1679,6,1994
1478,442,1478,6,1957
928,252,928,5,1956
846,650,1692,7,2009
661,552,1250,5,1910
847,433,1733,7,2003
716,432,1432,7,2004
1077,205,1077,5,1939
944,528,944,3,1952
1419,567,1419,8,2007
960,288,960,4,1956
1646,870,1646,8,2006
999,300,999,5,1962
779,308,935,5,1930
1392,576,2462,7,2005
1302,309,1302,6,1964
936,672,936,5,1980
864,336,864,5,1978
820,0,1347,5,1910
990,672,990,5,1994
1636,0,3086,5,1946
1337,531,1337,7,2003
694,936,1214,3,1915
1368,474,1368,7,2005
1212,460,1212,6,2009
1080,288,1080,6,1958
804,523,1682,6,1998
790,566,1574,6,1976
691,409,1498,6,1995
